CID,Checker,Category,Type,Impact,Severity,CVSS score,Vulnerable line number,Defect remediation guidance,CWE,OWASP
10188,PATH_MANIPULATION,High impact security,"Filesystem path, filename, or URI manipulation",High,Unspecified,CVSS_Score_value,29,"Path manipulation vulnerabilities can be addressed by proper input validation. Blacklisting characters that allow unsafe path traversal can improve the safety of the input, but the recommended approach is to whitelist the set of expected characters. This should exclude absolute paths and upward directory traversal.",22,A2
10189,SQL_NOT_CONSTANT,Audit impact security,Non-constant SQL,Audit,Unspecified,CVSS_Score_value,41,"Perform one of the following to guard against SQL string injection attacks with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"".
* Add a positional parameter to the SQL statement using ""?"".
* Bind the tainted value to the parameter using the ""setString"" method: ""PreparedStatement.setString(1, """"round"""")"".
",89,A1
10190,WEAK_GUARD,Low impact security,Comparison of principal name to a constant,Low,Unspecified,CVSS_Score_value,58,"Use a stronger mechanism to make authorization decisions, such as one based on users having roles or permissions that are checked before performing sensitive operations.",290,
10191,XSS,High impact security,Cross-site scripting,High,Unspecified,CVSS_Score_value,147, ,79,
10192,RESOURCE_LEAK,Exceptional resource leaks,Resource leak on an exceptional path,Low,Unspecified,CVSS_Score_value,128, ,404,
10193,RESOURCE_LEAK,Exceptional resource leaks,Resource leak on an exceptional path,Low,Major,CVSS_Score_value,122, ,404,
10194,SQLI,High impact security,SQL injection,High,Unspecified,CVSS_Score_value,40,"Perform one of the following to guard against SQL string injection attacks with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"".
* Add a positional parameter to the SQL statement using ""?"".
* Bind the tainted value to the parameter using the ""setString"" method: ""PreparedStatement.setString(1, """"username"""")"".
",89,A1
10195,CSRF,High impact security,Cross-site request forgery,High,Unspecified,CVSS_Score_value,123, ,352,
10196,PATH_MANIPULATION,High impact security,"Filesystem path, filename, or URI manipulation",High,Major,CVSS_Score_value,18,"Path manipulation vulnerabilities can be addressed by proper input validation. Blacklisting characters that allow unsafe path traversal can improve the safety of the input, but the recommended approach is to whitelist the set of expected characters. This should exclude absolute paths and upward directory traversal.",22,A2
10197,SQLI,High impact security,SQL injection,High,Unspecified,CVSS_Score_value,20,"Perform one of the following to guard against SQL string injection attacks with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"".
* Add a positional parameter to the SQL statement using ""?"".
* Bind the tainted value to the parameter using the ""setString"" method: ""PreparedStatement.setString(1, """"number"""")"".
",89,A1
10198,CSRF,Medium impact security,Cross-site request forgery,Medium,Unspecified,CVSS_Score_value,151, ,352,
10199,SQLI,Audit impact security,SQL injection,Audit,Unspecified,CVSS_Score_value,22,"Perform one of the following to guard against SQL string injection attacks with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"".
* Add a positional parameter to the SQL statement using ""?"".
* Bind the tainted value to the parameter using the ""setString"" method: ""PreparedStatement.setString(1, """"username"""")"".
",89,A1
10200,SQLI,Audit impact security,SQL injection,Audit,Unspecified,CVSS_Score_value,21,"Perform one of the following to guard against SQL string injection attacks with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"".
* Add a positional parameter to the SQL statement using ""?"".
* Bind the tainted value to the parameter using the ""setString"" method: ""PreparedStatement.setString(1, """"username"""")"".
",89,A1
10201,RESOURCE_LEAK,Exceptional resource leaks,Resource leak on an exceptional path,Low,Unspecified,CVSS_Score_value,84, ,404,
10202,SQL_NOT_CONSTANT,Audit impact security,Non-constant SQL,Audit,Unspecified,CVSS_Score_value,41,"Perform one of the following to guard against SQL injection attack with JDBC.
* Refactor the JDBC code to use the ""PreparedStatement"" API instead of ""Statement"". Parameterize the SQL statement using ""?"" positional characters. Bind the tainted values to the ""?"" positional parameters using one of the ""PreparedStatement.set*"" methods.
* Validate user-supplied values against predefined constant values. Concatenate these constant values into the SQL statement.
* Cast tainted values to safe types such as integers. Concatenate these type safe values into the statement.
",89,A1
10203,PATH_MANIPULATION,High impact security,"Filesystem path, filename, or URI manipulation",High,Unspecified,CVSS_Score_value,24,"Path manipulation vulnerabilities can be addressed by proper input validation. Blacklisting characters that allow unsafe path traversal can improve the safety of the input, but the recommended approach is to whitelist the set of expected characters. This should exclude absolute paths and upward directory traversal.",22,A2
10204,UNSAFE_DESERIALIZATION,High impact security,Unsafe deserialization,High,Unspecified,CVSS_Score_value,143,"If possible, use pure data formats such as JSON or XML to serialize and deserialize untrusted data.  Otherwise, if you must use native serialization methods, check the integrity of the data (for example with HMAC) before deserializing it.",502,
10205,SENSITIVE_DATA_LEAK,Medium impact security,Cleartext sensitive data in a database,Medium,Unspecified,CVSS_Score_value,35,"Do one of the following before storing it:
- Encrypt the data.
- Use a cryptographic hash on the data.",313,
